min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
2.0,2.0,2.0,1.95,2.2,1,2.45,0.0,9,3.0,2.0,2,X-I,2.0,3.0,0.4,2015
2.0,2.0,2.0,2.0,2.0,1,2.0,0.0,6,2.0,2.0,1,T-I,2.0,2.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,X-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,15,2.0,0.0,0,U-L,0.0,2.0,0.64,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,4,2.0,0.0,1,U-F,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,Y-M,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.25,1.1,1,1.95,2.0,14,4.0,0.0,4,W-A,0.0,4.0,1.37,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,V-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,X-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,W-O,0.0,0.0,0.0,2015
2.0,2.0,2.0,2.0,2.0,1,2.0,0.0,5,2.0,2.0,2,Y-L,2.0,2.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,V-D,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,Y-D,0.0,0.0,0.0,2015
3.0,3.0,3.0,3.0,3.0,1,3.0,0.0,9,3.0,3.0,2,Y-F,3.0,3.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-S,0.0,0.0,0.0,2015
2.0,2.0,3.0,2.08,2.5,1,2.92,1.0,9,4.0,2.0,0,T-D,2.0,4.0,0.67,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,U-D,0.0,0.0,0.0,2015
3.0,4.0,8.0,5.06,6.3,1,7.54,4.0,7,9.0,3.0,12,X-B,7.0,9.0,2.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,W-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,2,2.0,0.0,0,V-L,0.0,2.0,0.6,2015
0.0,0.0,3.0,0.45,1.8,1,3.15,3.0,-1,7.0,0.0,0,V-B,1.0,7.0,2.18,2015
0.0,1.0,1.0,0.72,1.0,1,1.28,0.0,0,2.0,0.0,3,Y-A,1.0,2.0,0.45,2015
0.0,0.0,2.0,-0.34,2.0,1,4.34,2.0,-1,13.0,0.0,0,U-R,0.0,13.0,3.77,2015
0.0,0.0,0.0,-0.75,1.1,1,2.95,0.0,14,10.0,0.0,0,W-L,0.0,10.0,2.98,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,X-C,0.0,0.0,0.0,2015
1.0,2.0,4.0,2.2,3.1,1,4.0,2.0,7,6.0,1.0,1,X-A,3.0,6.0,1.45,2015
2.0,3.0,5.0,3.01,4.1,1,5.19,2.0,9,8.0,2.0,1,X-R,4.0,8.0,1.76,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,Y-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,U-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,W-D,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,T-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,X-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,X-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,14,1.0,0.0,0,Y-S,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,U-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,U-M,0.0,0.0,0.0,2015
7.0,7.0,7.0,7.0,7.0,1,7.0,0.0,10,7.0,7.0,6,Y-B,7.0,7.0,0.0,2015
2.0,3.0,3.0,2.72,3.0,1,3.28,0.0,5,4.0,2.0,6,X-A,3.0,4.0,0.45,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,U-P,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,X-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,Y-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,W-J,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,6,1.0,0.0,6,V-A,1.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,T-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,T-L,0.0,1.0,0.3,2015
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,6,1.0,0.0,0,U-H,0.0,1.0,0.46,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,15,2.0,0.0,1,W-E,0.0,2.0,0.6,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,U-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,T-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,W-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,W-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,V-G,0.0,0.0,0.0,2015
1.0,2.0,2.0,1.71,1.9,1,2.09,0.0,4,2.0,1.0,0,X-E,2.0,2.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,U-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,U-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-S,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.25,1.1,1,1.95,2.0,14,4.0,0.0,2,U-B,0.0,4.0,1.37,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,1,1.0,0.0,0,V-K,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,9,2.0,0.0,0,W-G,0.0,2.0,0.6,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,V-I,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,W-J,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,T-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,V-O,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.47,0.9,1,1.33,1.0,7,2.0,0.0,1,T-G,1.0,2.0,0.7,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,U-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,U-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,8,1.0,1.0,4,T-L,1.0,1.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,19,0.0,0.0,1,Y-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,W-B,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,X-F,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,12,1.0,0.0,0,Y-R,0.0,1.0,0.46,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,T-E,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,7,1.0,0.0,0,Y-D,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,W-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,10,1.0,0.0,0,Y-E,0.0,1.0,0.3,2015
16.0,17.0,18.0,16.9,17.4,1,17.9,1.0,11,18.0,16.0,6,Y-B,18.0,18.0,0.8,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,V-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,Y-L,0.0,0.0,0.0,2015
0.0,1.0,2.0,0.71,1.6,1,2.49,1.0,-1,5.0,0.0,1,T-A,1.0,5.0,1.43,2015
4.0,6.0,9.0,5.99,7.8,1,9.61,3.0,4,15.0,4.0,3,T-F,7.0,15.0,2.93,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,V-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,U-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,X-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,Y-R,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.09,0.7,1,1.49,1.0,12,4.0,0.0,2,X-F,0.0,4.0,1.27,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,W-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,1,1.0,0.0,0,W-J,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,14,2.0,0.0,0,U-I,0.0,2.0,0.6,2015
1.0,1.0,2.0,1.45,2.0,1,2.55,1.0,8,4.0,1.0,2,X-A,2.0,4.0,0.89,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,Y-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,W-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,X-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,T-M,0.0,0.0,0.0,2015
0.0,1.0,1.0,0.72,1.0,1,1.28,0.0,6,2.0,0.0,1,W-R,1.0,2.0,0.45,2015
6.0,6.0,6.0,5.57,6.5,1,7.43,0.0,4,11.0,6.0,10,Y-B,6.0,11.0,1.5,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,X-Q,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,T-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,V-A,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,5,1.0,0.0,0,Y-A,0.0,1.0,0.46,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,4,1.0,0.0,0,X-I,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,Y-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,T-S,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,U-E,0.0,0.0,0.0,2015
0.0,1.0,2.0,0.99,1.4,1,1.81,1.0,7,2.0,0.0,0,T-E,1.0,2.0,0.66,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,U-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.43,0.5,1,1.43,0.0,0,5.0,0.0,0,X-L,0.0,5.0,1.5,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-K,0.0,0.0,0.0,2015
4.0,4.0,6.0,3.96,5.6,1,7.24,2.0,0,13.0,4.0,6,T-A,4.0,13.0,2.65,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,V-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,10,1.0,0.0,0,V-H,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,V-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.17,0.4,1,0.97,0.0,13,3.0,0.0,0,U-K,0.0,3.0,0.92,2015
0.0,0.0,3.0,0.74,1.7,1,2.66,3.0,15,5.0,0.0,0,T-B,1.0,5.0,1.55,2015
0.0,0.0,2.0,0.52,1.6,1,2.68,2.0,1,6.0,0.0,0,Y-A,1.0,6.0,1.74,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,X-R,0.0,0.0,0.0,2015
2.0,5.0,8.0,5.13,6.6,1,8.07,3.0,-2,10.0,2.0,7,U-A,7.0,10.0,2.37,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,X-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,Y-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,13,1.0,0.0,0,U-D,0.0,1.0,0.4,2015
0.0,0.0,4.0,1.05,2.5,1,3.95,4.0,14,6.0,0.0,2,Y-B,2.0,6.0,2.33,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,X-F,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,W-F,0.0,0.0,0.0,2015
8.0,8.0,8.0,8.0,8.0,1,8.0,0.0,4,8.0,8.0,8,U-A,8.0,8.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,V-J,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.28,1.5,1,2.72,2.0,4,7.0,0.0,0,T-G,1.0,7.0,1.96,2015
2.0,3.0,3.0,2.72,3.0,1,3.28,0.0,3,4.0,2.0,4,V-B,3.0,4.0,0.45,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-K,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.1,0.4,1,0.7,1.0,7,1.0,0.0,0,Y-A,0.0,1.0,0.49,2015
1.0,1.0,1.0,0.86,1.5,1,2.14,0.0,10,4.0,1.0,0,T-R,1.0,4.0,1.02,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,U-N,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,X-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,U-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.49,0.8,1,2.09,0.0,14,7.0,0.0,0,T-C,0.0,7.0,2.09,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,Y-A,0.0,0.0,0.0,2015
2.0,2.0,2.0,2.0,2.0,1,2.0,0.0,5,2.0,2.0,0,Y-J,2.0,2.0,0.0,2015
0.0,0.0,1.0,0.22,0.7,1,1.18,1.0,11,2.0,0.0,3,T-L,0.0,2.0,0.78,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,T-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,V-B,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,X-I,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,15,1.0,0.0,0,T-G,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,X-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,X-M,0.0,0.0,0.0,2015
0.0,0.0,2.0,0.36,1.4,1,2.44,2.0,5,5.0,0.0,0,Y-I,1.0,5.0,1.69,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,X-P,0.0,0.0,0.0,2015
0.0,0.0,1.0,-0.03,0.6,1,1.23,1.0,14,3.0,0.0,0,Y-F,0.0,3.0,1.02,2015
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,15,2.0,0.0,0,T-C,0.0,2.0,0.6,2015
0.0,0.0,1.0,0.22,0.7,1,1.18,1.0,13,2.0,0.0,0,U-S,0.0,2.0,0.78,2015
6.0,9.0,12.0,8.79,10.1,1,11.41,3.0,0,13.0,6.0,16,U-B,10.0,13.0,2.12,2015
0.0,0.0,1.0,0.08,0.5,1,0.92,1.0,10,2.0,0.0,0,T-I,0.0,2.0,0.67,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-2,0.0,0.0,0,Y-G,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.43,0.8,1,1.17,1.0,3,2.0,0.0,0,X-E,1.0,2.0,0.6,2015
0.0,0.0,1.0,0.19,0.5,1,0.81,1.0,7,1.0,0.0,1,Y-G,0.0,1.0,0.5,2015
2.0,2.0,3.0,2.34,2.8,1,3.26,1.0,11,4.0,2.0,6,X-I,3.0,4.0,0.75,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,12,1.0,0.0,0,V-C,0.0,1.0,0.4,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,T-H,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,2,T-G,0.0,0.0,0.0,2015
7.0,7.0,8.0,7.02,7.3,1,7.58,1.0,10,8.0,7.0,3,X-A,7.0,8.0,0.46,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,T-O,0.0,0.0,0.0,2015
0.0,0.0,1.0,0.26,0.8,1,1.34,1.0,12,3.0,0.0,0,X-R,1.0,3.0,0.87,2015
0.0,0.0,2.0,0.48,1.2,1,1.92,2.0,12,3.0,0.0,2,T-H,1.0,3.0,1.17,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,15,1.0,0.0,1,U-J,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,8,1.0,0.0,0,V-I,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-O,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,7,2.0,0.0,0,X-L,0.0,2.0,0.64,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,12,1.0,0.0,0,V-H,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.52,0.6,1,1.72,0.0,4,6.0,0.0,2,T-L,0.0,6.0,1.8,2015
0.0,0.0,1.0,-0.01,0.4,1,0.81,1.0,12,2.0,0.0,0,T-F,0.0,2.0,0.66,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,Y-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,U-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,13,1.0,0.0,0,W-N,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,V-E,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,10,1.0,0.0,0,W-E,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,T-J,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,2,1.0,0.0,0,W-E,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,X-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,V-A,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,Y-R,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,1,1.0,0.0,0,W-H,0.0,1.0,0.4,2015
11.0,16.0,19.0,15.21,17.9,1,20.59,3.0,1,26.0,11.0,13,T-A,17.0,26.0,4.35,2015
1.0,1.0,1.0,0.91,1.1,1,1.29,0.0,1,2.0,1.0,0,U-I,1.0,2.0,0.3,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,3,1.0,0.0,0,W-O,0.0,1.0,0.3,2015
0.0,0.0,0.0,-0.26,0.3,1,0.86,0.0,0,3.0,0.0,0,X-G,0.0,3.0,0.9,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-C,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,13,2.0,0.0,0,X-S,0.0,2.0,0.64,2015
1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,11,1.0,1.0,0,U-R,1.0,1.0,0.0,2015
4.0,5.0,6.0,5.14,5.7,1,6.26,1.0,3,7.0,4.0,8,U-B,6.0,7.0,0.9,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,1,T-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,-1,1.0,0.0,0,X-Q,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,X-K,0.0,0.0,0.0,2015
0.0,1.0,2.0,1.19,1.6,1,2.01,1.0,6,2.0,0.0,0,W-A,2.0,2.0,0.66,2015
0.0,0.0,1.0,0.3,0.7,1,1.1,1.0,15,2.0,0.0,0,W-A,1.0,2.0,0.64,2015
1.0,1.0,3.0,1.22,2.4,1,3.58,2.0,3,6.0,1.0,0,T-J,1.0,6.0,1.91,2015
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,5,1.0,0.0,0,Y-R,0.0,1.0,0.4,2015
16.0,16.0,19.0,17.1,18.2,1,19.3,3.0,6,21.0,16.0,12,T-A,18.0,21.0,1.78,2015
0.0,0.0,4.0,0.91,2.6,1,4.29,4.0,14,8.0,0.0,5,T-A,1.0,8.0,2.73,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,W-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,T-M,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,W-K,0.0,1.0,0.3,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-L,0.0,0.0,0.0,2015
0.0,0.0,0.0,-0.82,1.4,1,3.62,0.0,12,12.0,0.0,0,U-S,0.0,12.0,3.58,2015
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,11,1.0,0.0,0,W-N,0.0,1.0,0.3,2015
1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,3,1.0,1.0,0,Y-O,1.0,1.0,0.0,2015
0.0,0.0,0.0,-0.26,0.7,1,1.66,0.0,12,5.0,0.0,0,X-K,0.0,5.0,1.55,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,V-O,0.0,0.0,0.0,2015
22.0,25.0,27.0,24.62,25.7,1,26.78,2.0,10,28.0,22.0,31,T-B,26.0,28.0,1.73,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-G,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-K,0.0,0.0,0.0,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,Y-I,0.0,0.0,0.0,2015
1.0,1.0,4.0,1.7,2.8,1,3.9,3.0,8,7.0,1.0,4,X-D,2.0,7.0,1.78,2015
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,X-J,0.0,0.0,0.0,2015
