min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
8.0,17.0,21.0,19.03,19.23,1,19.43,4.0,8,25.0,12.0,22,U-B,19.0,31.0,3.2,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,11,0.0,0.0,0,U-G,0.0,2.0,0.13,2016
0.0,4.0,7.0,5.23,5.36,1,5.5,3.0,10,10.0,1.0,2,T-E,5.0,13.0,2.18,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,-2,0.0,0.0,1,U-Q,0.0,3.0,0.24,2016
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,14,0.0,0.0,0,W-J,0.0,1.0,0.06,2016
0.0,1.0,4.0,2.38,2.49,1,2.6,3.0,6,6.0,0.0,0,Y-H,2.0,8.0,1.72,2016
1.0,7.0,9.0,7.72,7.83,1,7.94,2.0,6,12.0,5.0,3,T-F,7.0,17.0,1.79,2016
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,-2,1.0,0.0,0,X-Q,0.0,5.0,0.3,2016
0.0,0.0,2.0,1.17,1.27,1,1.37,2.0,-1,6.0,0.0,2,T-P,1.0,10.0,1.61,2016
0.0,0.0,0.0,0.04,0.06,1,0.08,0.0,9,1.0,0.0,4,X-K,0.0,3.0,0.3,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,12,0.0,0.0,1,Y-J,0.0,3.0,0.18,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,0,T-M,0.0,2.0,0.13,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,2,0.0,0.0,0,W-K,0.0,3.0,0.2,2016
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,0,1.0,0.0,0,W-B,0.0,5.0,0.26,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,8,0.0,0.0,1,X-H,0.0,5.0,0.26,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,1,0.0,0.0,0,W-O,0.0,4.0,0.22,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.82,0.85,1,0.88,0.0,11,2.0,0.0,3,Y-L,1.0,5.0,0.5,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,14,0.0,0.0,0,Y-I,0.0,2.0,0.11,2016
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,4,0.0,0.0,0,V-R,0.0,3.0,0.21,2016
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,3,0.0,0.0,0,W-H,0.0,4.0,0.22,2016
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,14,0.0,0.0,0,V-I,0.0,1.0,0.05,2016
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,8,0.0,0.0,0,W-D,0.0,3.0,0.19,2016
0.0,1.0,1.0,0.9,0.93,1,0.96,0.0,2,2.0,0.0,1,U-I,1.0,6.0,0.46,2016
0.0,1.0,2.0,1.34,1.38,1,1.43,1.0,14,2.0,0.0,0,W-B,2.0,3.0,0.71,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,6,0.0,0.0,0,V-D,0.0,2.0,0.12,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-B,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,19,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,11,0.0,0.0,0,V-R,0.0,2.0,0.18,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,-2,0.0,0.0,1,T-Q,0.0,3.0,0.24,2016
0.0,0.0,0.0,0.04,0.06,1,0.08,0.0,12,1.0,0.0,0,Y-E,0.0,3.0,0.29,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,15,0.0,0.0,0,W-J,0.0,3.0,0.15,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,W-A,0.0,0.0,0.0,2016
0.0,3.0,4.0,3.41,3.49,1,3.58,1.0,5,7.0,1.0,0,T-I,3.0,12.0,1.41,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,6,0.0,0.0,0,X-J,0.0,4.0,0.22,2016
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,6,0.0,0.0,0,W-J,0.0,2.0,0.2,2016
0.0,1.0,1.0,0.98,1.01,1,1.03,0.0,9,2.0,0.0,1,T-H,1.0,7.0,0.37,2016
5.0,11.0,13.0,11.31,11.42,1,11.53,2.0,9,14.0,7.0,6,T-A,12.0,19.0,1.76,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,6,0.0,0.0,0,V-E,0.0,6.0,0.27,2016
0.0,0.0,0.0,0.03,0.05,1,0.06,0.0,13,1.0,0.0,0,X-A,0.0,4.0,0.26,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,W-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.11,0.14,1,0.17,0.0,4,2.0,0.0,0,V-E,0.0,5.0,0.46,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,2,1.0,0.0,0,Y-R,0.0,4.0,0.22,2016
0.0,0.0,0.0,0.28,0.32,1,0.36,0.0,13,2.0,0.0,0,T-J,0.0,6.0,0.68,2016
0.0,0.0,0.0,0.08,0.1,1,0.12,0.0,4,1.0,0.0,0,U-J,0.0,3.0,0.37,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,13,0.0,0.0,0,V-A,0.0,4.0,0.15,2016
9.0,15.0,17.0,15.94,16.08,1,16.21,2.0,4,21.0,13.0,27,T-A,16.0,25.0,2.15,2016
0.0,0.0,0.0,0.08,0.11,1,0.14,0.0,3,1.0,0.0,1,T-L,0.0,4.0,0.45,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,15,0.0,0.0,0,W-I,0.0,6.0,0.27,2016
0.0,0.0,0.0,0.13,0.16,1,0.2,0.0,15,2.0,0.0,0,Y-B,0.0,5.0,0.54,2016
0.0,2.0,5.0,3.56,3.69,1,3.82,3.0,5,9.0,0.0,6,T-E,3.0,13.0,2.1,2016
0.0,0.0,0.0,0.05,0.07,1,0.1,0.0,3,1.0,0.0,0,W-J,0.0,7.0,0.42,2016
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,W-I,0.0,1.0,0.03,2016
0.0,0.0,2.0,1.19,1.26,1,1.32,2.0,13,4.0,0.0,3,U-C,1.0,7.0,1.11,2016
0.0,0.0,0.0,0.05,0.07,1,0.08,0.0,14,1.0,0.0,1,T-J,0.0,3.0,0.28,2016
0.0,0.0,2.0,0.96,1.03,1,1.1,2.0,5,4.0,0.0,1,U-I,1.0,6.0,1.07,2016
0.0,0.0,1.0,0.32,0.37,1,0.42,1.0,8,2.0,0.0,0,U-I,0.0,9.0,0.77,2016
0.0,0.0,0.0,0.04,0.06,1,0.08,0.0,16,1.0,0.0,1,W-S,0.0,2.0,0.25,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,4,0.0,0.0,0,Y-K,0.0,5.0,0.22,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,X-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,8,0.0,0.0,0,Y-M,0.0,3.0,0.19,2016
0.0,0.0,0.0,0.04,0.07,1,0.09,0.0,-1,1.0,0.0,0,W-A,0.0,9.0,0.43,2016
0.0,0.0,0.0,0.1,0.13,1,0.16,0.0,12,2.0,0.0,1,Y-F,0.0,4.0,0.47,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,4,0.0,0.0,0,W-J,0.0,4.0,0.21,2016
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,6,1.0,0.0,0,Y-E,0.0,6.0,0.35,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,13,0.0,0.0,0,X-G,0.0,3.0,0.19,2016
0.0,0.0,0.0,0.0,0.02,1,0.04,0.0,0,0.0,0.0,0,W-O,0.0,7.0,0.28,2016
0.0,1.0,1.0,0.79,0.81,1,0.84,0.0,11,1.0,0.0,0,W-A,1.0,4.0,0.45,2016
0.0,0.0,3.0,1.54,1.65,1,1.76,3.0,13,6.0,0.0,4,X-N,1.0,10.0,1.82,2016
0.0,0.0,1.0,0.35,0.4,1,0.45,1.0,7,2.0,0.0,0,T-H,0.0,8.0,0.82,2016
0.0,0.0,0.0,0.04,0.06,1,0.07,0.0,2,1.0,0.0,0,T-R,0.0,3.0,0.29,2016
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,W-N,0.0,1.0,0.04,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,14,0.0,0.0,1,T-N,0.0,3.0,0.15,2016
0.0,0.0,0.0,0.08,0.11,1,0.13,0.0,0,1.0,0.0,0,Y-Q,0.0,5.0,0.42,2016
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,2,0.0,0.0,0,W-R,0.0,4.0,0.32,2016
0.0,0.0,0.0,0.04,0.07,1,0.09,0.0,9,1.0,0.0,0,W-D,0.0,4.0,0.36,2016
0.0,1.0,1.0,0.89,0.91,1,0.94,0.0,3,1.0,0.0,0,V-J,1.0,4.0,0.38,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,1,1.0,0.0,0,Y-H,0.0,3.0,0.21,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,11,0.0,0.0,0,X-H,0.0,3.0,0.24,2016
0.0,3.0,8.0,5.71,5.93,1,6.14,5.0,1,14.0,1.0,13,T-F,5.0,22.0,3.41,2016
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,-1,1.0,0.0,2,W-Q,0.0,5.0,0.31,2016
0.0,0.0,0.0,0.05,0.06,1,0.08,0.0,0,1.0,0.0,2,U-Q,0.0,5.0,0.32,2016
0.0,4.0,7.0,5.39,5.54,1,5.68,3.0,11,10.0,1.0,7,X-N,6.0,14.0,2.31,2016
0.0,0.0,2.0,1.01,1.11,1,1.21,2.0,2,6.0,0.0,0,U-G,1.0,10.0,1.59,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,12,0.0,0.0,0,W-S,0.0,4.0,0.2,2016
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,15,0.0,0.0,0,W-L,0.0,2.0,0.09,2016
0.0,1.0,3.0,1.67,1.74,1,1.8,2.0,6,3.0,0.0,5,X-A,2.0,6.0,1.05,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,1,V-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.11,0.14,1,0.16,0.0,15,2.0,0.0,0,T-J,0.0,3.0,0.42,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,7,0.0,0.0,0,Y-E,0.0,3.0,0.17,2016
0.0,2.0,3.0,2.78,2.87,1,2.96,1.0,5,7.0,1.0,0,X-E,2.0,9.0,1.45,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,0,U-G,0.0,2.0,0.13,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,13,0.0,0.0,0,Y-H,0.0,3.0,0.19,2016
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-E,0.0,1.0,0.03,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,6,0.0,0.0,0,Y-M,0.0,2.0,0.12,2016
0.0,1.0,2.0,1.69,1.77,1,1.85,1.0,6,5.0,0.0,0,U-I,2.0,7.0,1.28,2016
0.0,0.0,0.0,0.03,0.05,1,0.06,0.0,7,1.0,0.0,0,W-D,0.0,4.0,0.26,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,2,0.0,0.0,0,Y-I,0.0,3.0,0.18,2016
0.0,0.0,0.0,0.15,0.18,1,0.21,0.0,16,2.0,0.0,0,T-S,0.0,4.0,0.49,2016
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,2,1.0,0.0,0,X-I,0.0,5.0,0.32,2016
0.0,1.0,1.0,0.8,0.83,1,0.87,0.0,9,1.0,0.0,1,U-R,1.0,10.0,0.5,2016
0.0,0.0,0.0,0.01,0.02,1,0.02,0.0,10,0.0,0.0,0,V-N,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,10,0.0,0.0,0,V-J,0.0,6.0,0.27,2016
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,W-J,0.0,1.0,0.04,2016
0.0,3.0,6.0,4.46,4.62,1,4.77,3.0,7,10.0,0.0,1,U-L,4.0,15.0,2.49,2016
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,6,0.0,0.0,0,V-O,0.0,2.0,0.14,2016
0.0,2.0,2.0,1.9,1.92,1,1.94,0.0,10,2.0,1.0,3,V-B,2.0,4.0,0.35,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,11,0.0,0.0,0,V-F,0.0,2.0,0.15,2016
0.0,0.0,0.0,0.05,0.07,1,0.09,0.0,4,1.0,0.0,0,Y-I,0.0,4.0,0.32,2016
0.0,0.0,0.0,0.29,0.34,1,0.39,0.0,3,3.0,0.0,0,Y-E,0.0,8.0,0.86,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,5,1.0,0.0,0,U-G,0.0,3.0,0.21,2016
0.0,1.0,1.0,1.01,1.05,1,1.08,0.0,7,3.0,0.0,4,V-A,1.0,8.0,0.63,2016
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,5,1.0,0.0,2,Y-G,0.0,6.0,0.28,2016
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,15,0.0,0.0,0,T-I,0.0,1.0,0.06,2016
0.0,0.0,1.0,0.87,0.96,1,1.04,1.0,5,5.0,0.0,1,T-G,0.0,12.0,1.38,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,12,0.0,0.0,0,U-H,0.0,4.0,0.22,2016
0.0,0.0,0.0,0.12,0.16,1,0.21,0.0,12,2.0,0.0,0,W-E,0.0,8.0,0.67,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,15,0.0,0.0,0,X-B,0.0,1.0,0.15,2016
0.0,4.0,4.0,3.64,3.69,1,3.74,0.0,9,5.0,1.0,3,V-B,4.0,6.0,0.81,2016
0.0,1.0,3.0,2.29,2.37,1,2.45,2.0,12,4.0,0.0,3,Y-L,2.0,8.0,1.24,2016
0.0,0.0,0.0,0.19,0.23,1,0.26,0.0,0,2.0,0.0,0,T-J,0.0,4.0,0.54,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,13,0.0,0.0,0,V-R,0.0,3.0,0.12,2016
0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,15,0.0,0.0,0,Y-G,0.0,1.0,0.06,2016
0.0,0.0,0.0,0.06,0.08,1,0.11,0.0,11,1.0,0.0,0,W-E,0.0,3.0,0.34,2016
0.0,1.0,1.0,0.8,0.83,1,0.86,0.0,11,1.0,0.0,3,U-F,1.0,4.0,0.47,2016
19.0,38.0,44.0,40.61,40.89,1,41.16,6.0,9,48.0,31.0,38,T-B,41.0,50.0,4.41,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,13,0.0,0.0,1,U-H,0.0,2.0,0.1,2016
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,14,0.0,0.0,0,X-G,0.0,1.0,0.08,2016
37.0,49.0,56.0,51.96,52.28,1,52.61,7.0,4,63.0,42.0,59,T-B,52.0,75.0,5.25,2016
0.0,0.0,0.0,0.21,0.24,1,0.27,0.0,1,1.0,0.0,0,V-A,0.0,5.0,0.48,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,0,Y-D,0.0,3.0,0.12,2016
0.0,0.0,0.0,0.29,0.34,1,0.39,0.0,15,3.0,0.0,0,Y-A,0.0,4.0,0.85,2016
0.0,0.0,0.0,0.03,0.04,1,0.06,0.0,-1,1.0,0.0,0,V-Q,0.0,3.0,0.28,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,4,0.0,0.0,0,W-G,0.0,6.0,0.29,2016
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,6,1.0,0.0,0,U-E,0.0,3.0,0.22,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,10,0.0,0.0,0,W-K,0.0,2.0,0.17,2016
0.0,0.0,0.0,0.03,0.04,1,0.06,0.0,2,1.0,0.0,0,W-H,0.0,5.0,0.28,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.01,0.01,1,0.02,0.0,12,0.0,0.0,0,X-S,0.0,2.0,0.16,2016
0.0,0.0,1.0,0.83,0.92,1,1.01,1.0,0,5.0,0.0,0,U-R,0.0,9.0,1.38,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,12,0.0,0.0,0,U-D,0.0,3.0,0.18,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,10,0.0,0.0,0,U-M,0.0,6.0,0.24,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,10,0.0,0.0,0,X-L,0.0,2.0,0.16,2016
0.0,0.0,1.0,0.38,0.44,1,0.5,1.0,0,3.0,0.0,0,T-I,0.0,8.0,0.93,2016
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,-2,1.0,0.0,0,W-G,0.0,4.0,0.25,2016
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,-2,0.0,0.0,0,T-A,0.0,3.0,0.28,2016
24.0,35.0,43.0,38.82,39.19,1,39.56,8.0,6,51.0,28.0,37,T-B,39.0,58.0,5.89,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,7,0.0,0.0,0,W-C,0.0,2.0,0.16,2016
0.0,1.0,3.0,2.26,2.37,1,2.48,2.0,11,7.0,0.0,1,W-B,2.0,13.0,1.79,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,8,0.0,0.0,0,V-M,0.0,2.0,0.14,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,Y-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,13,0.0,0.0,0,V-K,0.0,2.0,0.12,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,15,0.0,0.0,0,T-D,0.0,1.0,0.1,2016
0.0,0.0,0.0,0.03,0.04,1,0.05,0.0,-1,1.0,0.0,0,X-J,0.0,3.0,0.24,2016
3.0,9.0,14.0,11.02,11.25,1,11.48,5.0,5,20.0,5.0,25,U-B,11.0,27.0,3.74,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,6,0.0,0.0,0,W-O,0.0,4.0,0.25,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,5,0.0,0.0,0,U-L,0.0,2.0,0.16,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,6,0.0,0.0,0,T-J,0.0,2.0,0.16,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,T-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,13,0.0,0.0,2,V-S,0.0,2.0,0.09,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,0,Y-K,0.0,1.0,0.1,2016
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,-2,0.0,0.0,0,V-G,0.0,3.0,0.21,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,15,0.0,0.0,0,Y-J,0.0,2.0,0.11,2016
0.0,0.0,0.0,0.02,0.04,1,0.06,0.0,-1,1.0,0.0,0,X-F,0.0,7.0,0.33,2016
0.0,0.0,0.0,0.17,0.21,1,0.25,0.0,12,2.0,0.0,0,Y-N,0.0,8.0,0.64,2016
0.0,0.0,1.0,0.47,0.52,1,0.58,1.0,12,3.0,0.0,0,U-F,0.0,8.0,0.89,2016
0.0,0.0,0.0,0.03,0.04,1,0.06,0.0,-2,1.0,0.0,0,V-P,0.0,4.0,0.29,2016
0.0,0.0,0.0,0.06,0.08,1,0.11,0.0,0,1.0,0.0,0,T-G,0.0,5.0,0.37,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,11,0.0,0.0,0,W-M,0.0,3.0,0.12,2016
35.0,56.0,69.0,62.16,62.76,1,63.36,13.0,2,84.0,45.0,68,T-B,62.0,95.0,9.66,2016
0.0,0.0,1.0,0.35,0.39,1,0.42,1.0,13,1.0,0.0,0,T-E,0.0,4.0,0.54,2016
0.0,4.0,8.0,5.83,6.04,1,6.24,4.0,4,13.0,1.0,2,X-B,6.0,19.0,3.24,2016
0.0,2.0,5.0,3.25,3.38,1,3.5,3.0,9,8.0,0.0,5,X-D,3.0,11.0,1.97,2016
0.0,0.0,0.0,0.01,0.02,1,0.02,0.0,14,0.0,0.0,0,Y-J,0.0,1.0,0.13,2016
0.0,0.0,0.0,0.21,0.25,1,0.29,0.0,0,2.0,0.0,0,Y-K,0.0,5.0,0.63,2016
0.0,0.0,1.0,0.7,0.74,1,0.77,1.0,7,2.0,0.0,1,U-J,1.0,6.0,0.57,2016
0.0,0.0,0.0,0.02,0.04,1,0.05,0.0,-2,1.0,0.0,0,W-J,0.0,3.0,0.23,2016
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,16,0.0,0.0,0,W-N,0.0,2.0,0.08,2016
0.0,1.0,2.0,1.57,1.65,1,1.73,1.0,3,5.0,0.0,1,U-F,2.0,9.0,1.3,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,6,0.0,0.0,0,T-O,0.0,5.0,0.21,2016
0.0,0.0,0.0,0.01,0.03,1,0.05,0.0,11,0.0,0.0,0,V-L,0.0,5.0,0.29,2016
0.0,0.0,0.0,0.0,0.01,1,0.02,0.0,12,0.0,0.0,1,T-I,0.0,1.0,0.1,2016
0.0,0.0,2.0,0.89,0.95,1,1.0,2.0,12,2.0,0.0,0,V-I,1.0,4.0,0.86,2016
0.0,7.0,12.0,8.82,9.05,1,9.28,5.0,12,15.0,1.0,1,W-B,10.0,20.0,3.7,2016
7.0,16.0,22.0,18.59,18.86,1,19.13,6.0,2,28.0,11.0,19,T-A,18.0,34.0,4.38,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-3,0.0,0.0,0,T-P,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.38,0.43,1,0.47,1.0,1,2.0,0.0,1,X-A,0.0,6.0,0.71,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,7,1.0,0.0,0,U-E,0.0,2.0,0.19,2016
0.0,0.0,1.0,0.46,0.51,1,0.57,1.0,14,3.0,0.0,0,V-B,0.0,3.0,0.82,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,5,0.0,0.0,0,V-A,0.0,3.0,0.2,2016
0.0,0.0,0.0,0.02,0.05,1,0.07,0.0,9,1.0,0.0,0,T-F,0.0,9.0,0.39,2016
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,-1,1.0,0.0,0,V-J,0.0,7.0,0.33,2016
0.0,0.0,0.0,0.2,0.24,1,0.28,0.0,9,2.0,0.0,0,V-E,0.0,7.0,0.64,2016
0.0,0.0,0.0,0.11,0.14,1,0.17,0.0,4,2.0,0.0,0,V-F,0.0,4.0,0.48,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,5,0.0,0.0,0,V-R,0.0,5.0,0.24,2016
0.0,7.0,8.0,7.23,7.3,1,7.38,1.0,11,10.0,4.0,2,X-A,7.0,12.0,1.26,2016
0.0,0.0,0.0,0.3,0.35,1,0.4,0.0,13,2.0,0.0,0,T-F,0.0,5.0,0.75,2016
0.0,0.0,0.0,-0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,U-I,0.0,1.0,0.03,2016
0.0,0.0,2.0,1.2,1.28,1,1.37,2.0,13,5.0,0.0,0,X-E,1.0,6.0,1.4,2016
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,0,1.0,0.0,0,V-G,0.0,5.0,0.33,2016
0.0,0.0,0.0,-0.0,0.0,1,0.01,0.0,11,0.0,0.0,0,X-S,0.0,2.0,0.08,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,Y-S,0.0,0.0,0.0,2016
0.0,0.0,3.0,1.87,1.96,1,2.05,3.0,13,4.0,0.0,2,T-R,2.0,6.0,1.53,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,7,0.0,0.0,0,U-M,0.0,4.0,0.26,2016
0.0,0.0,0.0,0.08,0.11,1,0.14,0.0,8,1.0,0.0,0,X-G,0.0,5.0,0.41,2016
0.0,0.0,0.0,0.11,0.14,1,0.16,0.0,11,1.0,0.0,0,T-J,0.0,4.0,0.47,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,1,0.0,0.0,0,Y-O,0.0,3.0,0.21,2016
0.0,1.0,1.0,0.97,0.99,1,1.01,0.0,9,1.0,0.0,1,T-L,1.0,5.0,0.38,2016
0.0,0.0,0.0,0.02,0.03,1,0.04,0.0,9,0.0,0.0,0,V-H,0.0,2.0,0.21,2016
0.0,0.0,0.0,0.15,0.18,1,0.21,0.0,15,2.0,0.0,3,U-S,0.0,5.0,0.51,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,10,0.0,0.0,0,V-M,0.0,5.0,0.24,2016
0.0,0.0,0.0,0.01,0.03,1,0.04,0.0,4,0.0,0.0,0,X-G,0.0,6.0,0.28,2016
0.0,0.0,0.0,0.03,0.05,1,0.07,0.0,10,1.0,0.0,0,T-C,0.0,4.0,0.28,2016
0.0,2.0,3.0,2.43,2.52,1,2.61,1.0,7,5.0,0.0,1,U-I,3.0,10.0,1.41,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-E,0.0,0.0,0.0,2016
0.0,0.0,2.0,1.06,1.16,1,1.25,2.0,-1,5.0,0.0,0,T-J,1.0,11.0,1.57,2016
0.0,0.0,0.0,0.01,0.02,1,0.04,0.0,9,0.0,0.0,0,Y-M,0.0,5.0,0.22,2016
0.0,0.0,0.0,0.02,0.03,1,0.05,0.0,12,1.0,0.0,0,T-J,0.0,4.0,0.22,2016
0.0,0.0,0.0,0.0,0.01,1,0.01,0.0,13,0.0,0.0,0,Y-R,0.0,1.0,0.09,2016
0.0,0.0,0.0,0.18,0.21,1,0.23,0.0,13,1.0,0.0,0,V-B,0.0,2.0,0.41,2016
0.0,0.0,0.0,0.03,0.05,1,0.06,0.0,9,1.0,0.0,0,Y-K,0.0,4.0,0.29,2016
0.0,0.0,0.0,0.03,0.04,1,0.06,0.0,6,1.0,0.0,0,V-L,0.0,2.0,0.22,2016
0.0,0.0,0.0,0.01,0.02,1,0.03,0.0,-1,0.0,0.0,0,Y-R,0.0,3.0,0.18,2016
0.0,0.0,1.0,0.7,0.74,1,0.77,1.0,7,1.0,0.0,0,T-R,1.0,5.0,0.51,2016
0.0,0.0,0.0,0.03,0.05,1,0.06,0.0,-1,1.0,0.0,0,X-P,0.0,3.0,0.28,2016
