min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
4.0,5.0,6.0,4.99,5.4,1,5.81,1.0,14,6.0,4.0,5,T-A,5.0,6.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,W-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,T-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,W-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,1,U-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,W-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,Y-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,12,1.0,0.0,0,X-K,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,V-O,0.0,0.0,0.0,2016
20.0,22.0,26.0,22.13,23.7,1,25.27,4.0,10,28.0,20.0,42,T-B,24.0,28.0,2.53,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,6,1.0,0.0,0,X-K,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,Y-I,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.59,1.1,1,1.61,2.0,8,2.0,0.0,1,X-D,1.0,2.0,0.83,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
0.0,0.0,1.0,-0.01,0.4,1,0.81,1.0,1,2.0,0.0,1,T-I,0.0,2.0,0.66,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,Y-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,1,Y-A,0.0,0.0,0.0,2016
2.0,3.0,3.0,2.72,3.0,1,3.28,0.0,3,4.0,2.0,0,T-I,3.0,4.0,0.45,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,W-F,0.0,0.0,0.0,2016
0.0,0.0,3.0,0.97,2.3,1,3.63,3.0,-1,6.0,0.0,0,X-B,2.0,6.0,2.15,2016
0.0,1.0,2.0,0.82,1.3,1,1.78,1.0,2,2.0,0.0,0,T-K,1.0,2.0,0.78,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,Y-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,W-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,V-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,X-F,0.0,0.0,0.0,2016
12.0,17.0,23.0,17.34,19.8,1,22.26,6.0,12,25.0,12.0,13,T-B,19.0,25.0,3.97,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,W-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-R,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.45,1.0,1,1.55,2.0,1,2.0,0.0,0,Y-G,1.0,2.0,0.89,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,Y-N,0.0,0.0,0.0,2016
2.0,3.0,6.0,3.34,4.3,1,5.26,3.0,10,7.0,2.0,4,X-E,4.0,7.0,1.55,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,0,1.0,0.0,0,U-F,0.0,1.0,0.4,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,14,1.0,0.0,0,T-G,0.0,1.0,0.3,2016
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,12,1.0,0.0,0,U-E,1.0,1.0,0.4,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,10,1.0,0.0,0,X-K,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,-1,1.0,0.0,0,T-G,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,15,1.0,0.0,0,U-C,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,V-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,7,2.0,0.0,0,V-F,0.0,2.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
11.0,12.0,14.0,12.04,13.0,1,13.96,2.0,3,16.0,11.0,9,U-A,13.0,16.0,1.55,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,U-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,Y-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,19,0.0,0.0,0,X-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,X-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,U-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,7,2.0,0.0,0,U-H,0.0,2.0,0.64,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,10,1.0,0.0,0,U-I,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,X-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,V-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,U-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,U-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,Y-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,0,Y-D,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,V-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,X-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,Y-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,U-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,9,1.0,0.0,0,U-D,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,V-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,V-Q,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,12,1.0,0.0,2,T-G,1.0,1.0,0.4,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,5,1.0,0.0,0,V-G,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,V-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,T-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,Y-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0,W-F,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,W-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,T-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,U-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,T-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-A,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,8,1.0,0.0,0,V-C,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,5,1.0,0.0,0,T-H,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,V-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,X-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,Y-O,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-B,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,Y-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,0,1.0,0.0,0,W-G,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,V-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,T-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,X-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,W-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,1,1.0,0.0,0,V-L,0.0,1.0,0.4,2016
7.0,10.0,11.0,9.43,10.2,1,10.97,1.0,10,11.0,7.0,9,U-B,11.0,11.0,1.25,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,X-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,T-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,Y-O,0.0,0.0,0.0,2016
0.0,4.0,4.0,2.75,3.5,1,4.25,0.0,9,4.0,0.0,5,W-B,4.0,4.0,1.2,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,X-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,U-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,7,2.0,0.0,6,Y-F,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,Y-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,T-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
13.0,15.0,19.0,15.73,17.3,1,18.87,4.0,0,21.0,13.0,8,U-A,17.0,21.0,2.53,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,X-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,U-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,V-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,X-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,2,U-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,X-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,X-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,6,1.0,0.0,1,T-R,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,W-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,V-P,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,4,1.0,0.0,0,V-I,0.0,1.0,0.3,2016
1.0,2.0,6.0,2.39,4.2,1,6.01,4.0,-2,11.0,1.0,1,T-J,3.0,11.0,2.93,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,W-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,2,2.0,0.0,0,T-L,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,Y-C,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.0,0.5,1,1.0,1.0,12,2.0,0.0,3,X-A,0.0,2.0,0.81,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,5,1.0,0.0,0,U-K,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,2,1.0,0.0,0,W-J,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.43,0.5,1,1.43,0.0,4,5.0,0.0,0,W-A,0.0,5.0,1.5,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0,X-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0,U-G,0.0,0.0,0.0,2016
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,7,1.0,0.0,1,Y-H,1.0,1.0,0.4,2016
3.0,4.0,4.0,3.71,3.9,1,4.09,0.0,12,4.0,3.0,5,T-A,4.0,4.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,W-F,0.0,0.0,0.0,2016
0.0,3.0,3.0,1.7,2.5,1,3.3,0.0,9,4.0,0.0,1,V-A,3.0,4.0,1.28,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,8,1.0,0.0,0,W-A,0.0,1.0,0.4,2016
0.0,1.0,1.0,0.61,1.0,1,1.39,0.0,8,2.0,0.0,0,Y-I,1.0,2.0,0.63,2016
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,12,2.0,0.0,0,X-C,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,X-C,0.0,0.0,0.0,2016
3.0,3.0,3.0,3.0,3.0,1,3.0,0.0,10,3.0,3.0,1,T-L,3.0,3.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,7,2.0,0.0,0,U-F,0.0,2.0,0.6,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,1,1.0,0.0,0,Y-I,0.0,1.0,0.3,2016
0.0,1.0,6.0,2.23,4.1,1,5.97,5.0,-1,10.0,0.0,0,Y-J,4.0,10.0,3.01,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,17,0.0,0.0,0,V-N,0.0,0.0,0.0,2016
1.0,3.0,7.0,3.7,5.7,1,7.7,4.0,-1,12.0,1.0,2,T-Q,5.0,12.0,3.23,2016
1.0,4.0,10.0,4.32,6.3,1,8.28,6.0,9,11.0,1.0,4,X-B,5.0,11.0,3.2,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,-1,1.0,0.0,0,X-G,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,8,1.0,0.0,0,V-E,0.0,1.0,0.3,2016
4.0,5.0,6.0,5.0,5.5,1,6.0,1.0,13,6.0,4.0,5,T-A,6.0,6.0,0.81,2016
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,9,1.0,0.0,0,Y-E,0.0,1.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,X-I,0.0,0.0,0.0,2016
6.0,6.0,6.0,5.83,6.2,1,6.57,0.0,7,8.0,6.0,3,V-B,6.0,8.0,0.6,2016
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,9,2.0,0.0,0,V-D,0.0,2.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-L,0.0,0.0,0.0,2016
10.0,12.0,13.0,11.45,12.0,1,12.55,1.0,1,13.0,10.0,14,U-A,12.0,13.0,0.89,2016
5.0,5.0,6.0,5.1,5.4,1,5.7,1.0,8,6.0,5.0,2,V-B,5.0,6.0,0.49,2016
0.0,3.0,6.0,2.82,4.2,1,5.58,3.0,0,7.0,0.0,2,T-F,3.0,7.0,2.23,2016
0.0,0.0,1.0,0.1,0.6,1,1.1,1.0,12,2.0,0.0,0,U-N,0.0,2.0,0.8,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,U-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,14,1.0,0.0,0,X-S,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0,V-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,Y-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,14,1.0,0.0,1,T-S,0.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0,Y-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,X-C,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,V-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,W-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0,X-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,V-M,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,5,T-S,0.0,0.0,0.0,2016
0.0,1.0,2.0,0.71,1.6,1,2.49,1.0,2,5.0,0.0,0,Y-A,1.0,5.0,1.43,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,V-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-1,0.0,0.0,0,T-R,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,U-N,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,1,2.0,0.0,1,T-L,0.0,2.0,0.64,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,2,T-R,0.0,0.0,0.0,2016
25.0,28.0,32.0,27.71,29.8,1,31.89,4.0,8,36.0,25.0,56,T-B,28.0,36.0,3.37,2016
0.0,1.0,1.0,0.72,1.0,1,1.28,0.0,9,2.0,0.0,1,U-H,1.0,2.0,0.45,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0,V-L,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,T-J,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.02,0.3,1,0.58,1.0,13,1.0,0.0,0,U-E,0.0,1.0,0.46,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,U-G,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,0,U-H,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,W-I,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.1,0.6,1,1.1,1.0,12,2.0,0.0,1,T-E,0.0,2.0,0.8,2016
0.0,0.0,2.0,0.52,1.0,1,1.48,2.0,14,2.0,0.0,0,U-H,1.0,2.0,0.77,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,12,1.0,0.0,0,T-K,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,1,1.0,0.0,0,X-L,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,18,0.0,0.0,0,X-S,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0,X-R,0.0,0.0,0.0,2016
0.0,0.0,1.0,0.3,0.6,1,0.9,1.0,13,1.0,0.0,1,U-L,1.0,1.0,0.49,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-J,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,1,1.0,0.0,0,X-I,0.0,1.0,0.3,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,11,0.0,0.0,4,T-I,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,5,1.0,0.0,0,W-K,0.0,1.0,0.3,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,11,1.0,0.0,0,W-C,0.0,1.0,0.3,2016
0.0,1.0,1.0,0.55,0.8,1,1.05,0.0,9,1.0,0.0,3,U-L,1.0,1.0,0.4,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0,W-F,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.38,1.2,1,2.02,2.0,3,4.0,0.0,1,X-A,1.0,4.0,1.33,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,15,1.0,0.0,10,W-S,0.0,1.0,0.4,2016
5.0,6.0,8.0,6.17,7.0,1,7.83,2.0,5,10.0,5.0,6,T-F,7.0,10.0,1.34,2016
3.0,6.0,9.0,5.83,7.4,1,8.97,3.0,8,12.0,3.0,2,X-B,7.0,12.0,2.54,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,13,0.0,0.0,0,X-D,0.0,0.0,0.0,2016
0.0,0.0,3.0,0.38,1.3,1,2.22,3.0,4,4.0,0.0,3,X-A,0.0,4.0,1.49,2016
5.0,9.0,13.0,9.04,11.9,1,14.76,4.0,-1,22.0,5.0,8,U-A,12.0,22.0,4.61,2016
3.0,4.0,5.0,3.93,5.0,1,6.07,1.0,10,9.0,3.0,6,X-D,5.0,9.0,1.73,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,W-K,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.05,0.2,1,0.45,0.0,17,1.0,0.0,0,T-S,0.0,1.0,0.4,2016
0.0,0.0,0.0,-0.1,0.3,1,0.7,0.0,0,2.0,0.0,0,Y-I,0.0,2.0,0.64,2016
0.0,1.0,4.0,1.45,2.5,1,3.55,3.0,0,6.0,0.0,0,T-Q,2.0,6.0,1.69,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,16,0.0,0.0,0,Y-B,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0,W-E,0.0,0.0,0.0,2016
0.0,0.0,0.0,-0.17,0.2,1,0.57,0.0,14,2.0,0.0,0,X-B,0.0,2.0,0.6,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,0.0,0,W-D,0.0,0.0,0.0,2016
0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,15,0.0,0.0,0,Y-C,0.0,0.0,0.0,2016
0.0,0.0,2.0,0.38,1.0,1,1.62,2.0,11,3.0,0.0,0,U-N,1.0,3.0,1.0,2016
0.0,0.0,0.0,-0.09,0.1,1,0.29,0.0,9,1.0,0.0,2,X-H,0.0,1.0,0.3,2016
0.0,1.0,1.0,0.71,0.9,1,1.09,0.0,7,1.0,0.0,1,W-R,1.0,1.0,0.3,2016
